travel_id,date,gare_a,gare_b,gare_a_name,gare_b_name
946,2021-01-21,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
947,2022-10-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
948,2022-10-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
949,2022-10-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
950,2022-10-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
951,2021-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
952,2022-10-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
953,2021-01-21,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
954,2022-10-10,StopArea:OCE87396002,StopArea:OCE87393702,Gare de Le Mans,Gare de Massy-TGV
955,2022-10-10,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
956,2022-10-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
957,2021-01-22,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
958,2021-01-21,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
959,2021-01-21,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
960,2021-01-21,StopArea:OCE87481002,StopArea:OCE87396408,Gare de Nantes,Gare de Sablé-sur-Sarthe
961,2021-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
962,2021-01-21,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
963,2022-10-10,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
964,2021-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
965,2021-01-21,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
966,2021-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
967,2021-01-21,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
968,2022-10-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
969,2021-01-21,StopArea:OCE87481002,StopArea:OCE87396002,Gare de Nantes,Gare de Le Mans
970,2022-10-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
971,2022-10-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
972,2021-01-21,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
973,2022-10-10,StopArea:OCE87481002,StopArea:OCE87396002,Gare de Nantes,Gare de Le Mans
974,2021-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
975,2021-01-21,StopArea:OCE87481002,StopArea:OCE87396002,Gare de Nantes,Gare de Le Mans
976,2021-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
977,2021-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
978,2022-10-10,StopArea:OCE87484006,StopArea:OCE87396408,Gare de Angers-St-Laud,Gare de Sablé-sur-Sarthe
979,2022-10-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
980,2021-01-21,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
981,2022-10-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
982,2022-10-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
983,2021-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
984,2021-01-21,StopArea:OCE87481002,StopArea:OCE87393702,Gare de Nantes,Gare de Massy-TGV
985,2021-01-21,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
986,2022-10-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
987,2022-10-11,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
988,2022-10-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
989,2021-01-21,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
990,2022-10-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
991,2022-10-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
992,2021-01-21,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
993,2021-01-21,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
994,2021-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
995,2021-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
996,2022-10-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
997,2022-10-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
998,2022-10-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
999,2022-10-10,StopArea:OCE87481002,StopArea:OCE87396002,Gare de Nantes,Gare de Le Mans
1000,2021-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
1001,2021-01-21,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
1002,2021-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
1003,2021-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
1004,2021-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
1005,2022-10-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
1006,2022-10-10,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
1007,2021-01-21,StopArea:OCE87481002,StopArea:OCE87396408,Gare de Nantes,Gare de Sablé-sur-Sarthe
1008,2021-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
1009,2022-10-10,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
1010,2021-01-21,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
1011,2021-01-21,StopArea:OCE87484006,StopArea:OCE87396002,Gare de Angers-St-Laud,Gare de Le Mans
1012,2022-10-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
1013,2021-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
1014,2021-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
1015,2022-10-10,StopArea:OCE87481002,StopArea:OCE87396002,Gare de Nantes,Gare de Le Mans
1016,2022-10-11,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
1017,2022-10-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
1018,2021-01-21,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
1019,2021-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
1020,2022-10-11,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
1021,2021-01-21,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
1022,2021-01-21,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
1023,2022-10-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
1024,2022-10-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
1025,2022-10-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
1026,2022-10-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
1027,2021-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
1028,2022-10-11,StopArea:OCE87481002,StopArea:OCE87396002,Gare de Nantes,Gare de Le Mans
1029,2021-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
1030,2021-01-21,StopArea:OCE87773200,StopArea:OCE87773002,Gare de Sète,Gare de Montpellier-Saint-Roch
1031,2021-01-21,StopArea:OCE87773002,StopArea:OCE87686006,Gare de Montpellier-Saint-Roch,Gare de Paris-Gare-de-Lyon
1032,2021-01-21,StopArea:OCE87773200,StopArea:OCE87686006,Gare de Sète,Gare de Paris-Gare-de-Lyon
1033,2021-01-22,StopArea:OCE87763029,StopArea:OCE87686006,Gare de Valence-TGV,Gare de Paris-Gare-de-Lyon
1034,2021-01-21,StopArea:OCE87763029,StopArea:OCE87686006,Gare de Valence-TGV,Gare de Paris-Gare-de-Lyon
1035,2021-01-21,StopArea:OCE87773200,StopArea:OCE87703975,Gare de Sète,Gare de Nîmes Pont-du-Gard
1036,2021-01-21,StopArea:OCE87773002,StopArea:OCE87763029,Gare de Montpellier-Saint-Roch,Gare de Valence-TGV
1037,2021-01-21,StopArea:OCE87781278,StopArea:OCE87781005,Gare de Agde,Gare de Béziers
1038,2021-01-21,StopArea:OCE87781278,StopArea:OCE87686006,Gare de Agde,Gare de Paris-Gare-de-Lyon
1039,2021-01-12,StopArea:OCE87688887,StopArea:OCE87686006,Gare de Montpellier-Sud-France,Gare de Paris-Gare-de-Lyon
1040,2021-01-11,StopArea:OCE87784009,StopArea:OCE87773002,Gare de Perpignan,Gare de Montpellier-Saint-Roch
1041,2022-10-10,StopArea:OCE87773200,StopArea:OCE87773002,Gare de Sète,Gare de Montpellier-Saint-Roch
1042,2021-01-21,StopArea:OCE87784009,StopArea:OCE87781278,Gare de Perpignan,Gare de Agde
1043,2021-01-21,StopArea:OCE87781005,StopArea:OCE87686006,Gare de Béziers,Gare de Paris-Gare-de-Lyon
1044,2022-10-10,StopArea:OCE87781278,StopArea:OCE87781005,Gare de Agde,Gare de Béziers
1045,2022-10-10,StopArea:OCE87781278,StopArea:OCE87775007,Gare de Agde,Gare de Nîmes
1046,2021-01-21,StopArea:OCE87688887,StopArea:OCE87686006,Gare de Montpellier-Sud-France,Gare de Paris-Gare-de-Lyon
1047,2021-01-21,StopArea:OCE87775007,StopArea:OCE87763029,Gare de Nîmes,Gare de Valence-TGV
1048,2021-01-21,StopArea:OCE87784009,StopArea:OCE87781005,Gare de Perpignan,Gare de Béziers
1049,2021-01-21,StopArea:OCE87688887,StopArea:OCE87686006,Gare de Montpellier-Sud-France,Gare de Paris-Gare-de-Lyon
1050,2021-01-21,StopArea:OCE87784009,StopArea:OCE87781104,Gare de Perpignan,Gare de Narbonne
1051,2021-01-21,StopArea:OCE87688887,StopArea:OCE87686006,Gare de Montpellier-Sud-France,Gare de Paris-Gare-de-Lyon
1052,2021-01-22,StopArea:OCE87784009,StopArea:OCE87781005,Gare de Perpignan,Gare de Béziers
1053,2021-01-21,StopArea:OCE87781104,StopArea:OCE87775007,Gare de Narbonne,Gare de Nîmes
1054,2021-01-21,StopArea:OCE87763029,StopArea:OCE87686006,Gare de Valence-TGV,Gare de Paris-Gare-de-Lyon
1055,2021-01-21,StopArea:OCE87781104,StopArea:OCE87775007,Gare de Narbonne,Gare de Nîmes
1056,2021-01-21,StopArea:OCE87763029,StopArea:OCE87703975,Gare de Valence-TGV,Gare de Nîmes Pont-du-Gard
1057,2021-01-10,StopArea:OCE88140010,StopArea:OCE87223263,Gare de Bruxelles-M./Brussel-Z.,Gare de Lille Europe
1059,2021-01-10,StopArea:OCE87756056,StopArea:OCE87755447,Gare de Nice-Ville,Gare de Les Arcs-Draguignan
1061,2021-01-20,StopArea:OCE87345009,StopArea:OCE87342014,Gare de Douai,Gare de Arras
1062,2021-01-10,StopArea:OCE87286005,StopArea:OCE87271494,Gare de Lille Flandres,Gare de Aéropt-C-de-Gaulle-TGV
1063,2021-01-10,StopArea:OCE88140010,StopArea:OCE87271494,Gare de Bruxelles-M./Brussel-Z.,Gare de Aéropt-C-de-Gaulle-TGV
1064,2021-01-12,StopArea:OCE87694109,StopArea:OCE87342014,Gare de Creusot - TGV (le),Gare de Arras
1065,2021-01-10,StopArea:OCE87223263,StopArea:OCE87111849,Gare de Lille Europe,Gare de Marne-la-Vallée-Chessy.
1067,2021-01-10,StopArea:OCE87722025,StopArea:OCE87271494,Gare de Lyon-Perrache,Gare de Aéropt-C-de-Gaulle-TGV
1068,2021-01-11,StopArea:OCE87694109,StopArea:OCE87342014,Gare de Creusot - TGV (le),Gare de Arras
1072,2021-01-10,StopArea:OCE87751008,StopArea:OCE87723197,Gare de Marseille-St-Charles,Gare de Lyon-Part-Dieu
1076,2021-01-10,StopArea:OCE88140010,StopArea:OCE87751008,Gare de Bruxelles-M./Brussel-Z.,Gare de Marseille-St-Charles
1078,2021-01-10,StopArea:OCE87271494,StopArea:OCE87111849,Gare de Aéropt-C-de-Gaulle-TGV,Gare de Marne-la-Vallée-Chessy.
1079,2021-01-10,StopArea:OCE87223263,StopArea:OCE87111849,Gare de Lille Europe,Gare de Marne-la-Vallée-Chessy.
1080,2021-01-10,StopArea:OCE87318964,StopArea:OCE87313882,Gare de Avignon-TGV,Gare de TGV Haute-Picardie
1081,2021-01-10,StopArea:OCE87763029,StopArea:OCE87751008,Gare de Valence-TGV,Gare de Marseille-St-Charles
1082,2021-01-10,StopArea:OCE87723197,StopArea:OCE87318964,Gare de Lyon-Part-Dieu,Gare de Avignon-TGV
1084,2021-01-10,StopArea:OCE88140010,StopArea:OCE87723197,Gare de Bruxelles-M./Brussel-Z.,Gare de Lyon-Part-Dieu
1086,2021-01-10,StopArea:OCE87775007,StopArea:OCE87223263,Gare de Nîmes,Gare de Lille Europe
1087,2021-01-10,StopArea:OCE87775007,StopArea:OCE87111849,Gare de Nîmes,Gare de Marne-la-Vallée-Chessy.
1088,2021-01-10,StopArea:OCE87773002,StopArea:OCE87223263,Gare de Montpellier-Saint-Roch,Gare de Lille Europe
1089,2021-01-12,StopArea:OCE88140010,StopArea:OCE87763029,Gare de Bruxelles-M./Brussel-Z.,Gare de Valence-TGV
1090,2021-01-10,StopArea:OCE88140010,StopArea:OCE87271494,Gare de Bruxelles-M./Brussel-Z.,Gare de Aéropt-C-de-Gaulle-TGV
1091,2021-01-10,StopArea:OCE87223263,StopArea:OCE87111849,Gare de Lille Europe,Gare de Marne-la-Vallée-Chessy.
1092,2021-01-10,StopArea:OCE87763029,StopArea:OCE87723197,Gare de Valence-TGV,Gare de Lyon-Part-Dieu
1093,2021-01-10,StopArea:OCE87223263,StopArea:OCE87111849,Gare de Lille Europe,Gare de Marne-la-Vallée-Chessy.
1095,2021-01-10,StopArea:OCE87271494,StopArea:OCE87223263,Gare de Aéropt-C-de-Gaulle-TGV,Gare de Lille Europe
1097,2021-01-10,StopArea:OCE87723197,StopArea:OCE87111849,Gare de Lyon-Part-Dieu,Gare de Marne-la-Vallée-Chessy.
1098,2021-01-10,StopArea:OCE87723197,StopArea:OCE87271494,Gare de Lyon-Part-Dieu,Gare de Aéropt-C-de-Gaulle-TGV
1101,2021-01-12,StopArea:OCE87271494,StopArea:OCE87223263,Gare de Aéropt-C-de-Gaulle-TGV,Gare de Lille Europe
1102,2021-01-10,StopArea:OCE87223263,StopArea:OCE87111849,Gare de Lille Europe,Gare de Marne-la-Vallée-Chessy.
1103,2021-01-10,StopArea:OCE87319012,StopArea:OCE87318964,Gare de Aix-en-Provence-TGV,Gare de Avignon-TGV
1105,2022-10-21,StopArea:OCE87751008,StopArea:OCE87313882,Gare de Marseille-St-Charles,Gare de TGV Haute-Picardie
1106,2021-01-10,StopArea:OCE87318964,StopArea:OCE87111849,Gare de Avignon-TGV,Gare de Marne-la-Vallée-Chessy.
1107,2021-01-10,StopArea:OCE87318964,StopArea:OCE87313882,Gare de Avignon-TGV,Gare de TGV Haute-Picardie
1108,2021-01-10,StopArea:OCE87751008,StopArea:OCE87723197,Gare de Marseille-St-Charles,Gare de Lyon-Part-Dieu
1109,2021-01-10,StopArea:OCE87271494,StopArea:OCE87223263,Gare de Aéropt-C-de-Gaulle-TGV,Gare de Lille Europe
1110,2021-01-11,StopArea:OCE87775007,StopArea:OCE87271494,Gare de Nîmes,Gare de Aéropt-C-de-Gaulle-TGV
1112,2021-01-10,StopArea:OCE87223263,StopArea:OCE87111849,Gare de Lille Europe,Gare de Marne-la-Vallée-Chessy.
1113,2021-01-10,StopArea:OCE87775007,StopArea:OCE87271494,Gare de Nîmes,Gare de Aéropt-C-de-Gaulle-TGV
1115,2021-01-10,StopArea:OCE87223263,StopArea:OCE87111849,Gare de Lille Europe,Gare de Marne-la-Vallée-Chessy.
1116,2021-01-10,StopArea:OCE87223263,StopArea:OCE87111849,Gare de Lille Europe,Gare de Marne-la-Vallée-Chessy.
1119,2021-01-10,StopArea:OCE87763029,StopArea:OCE87723197,Gare de Valence-TGV,Gare de Lyon-Part-Dieu
1121,2021-01-10,StopArea:OCE88140010,StopArea:OCE87722025,Gare de Bruxelles-M./Brussel-Z.,Gare de Lyon-Perrache
1122,2021-01-10,StopArea:OCE87722025,StopArea:OCE87111849,Gare de Lyon-Perrache,Gare de Marne-la-Vallée-Chessy.
1123,2021-01-10,StopArea:OCE87345009,StopArea:OCE87271494,Gare de Douai,Gare de Aéropt-C-de-Gaulle-TGV
1124,2021-01-10,StopArea:OCE87723197,StopArea:OCE87111849,Gare de Lyon-Part-Dieu,Gare de Marne-la-Vallée-Chessy.
1125,2021-01-10,StopArea:OCE87319012,StopArea:OCE87111849,Gare de Aix-en-Provence-TGV,Gare de Marne-la-Vallée-Chessy.
1127,2021-01-10,StopArea:OCE87223263,StopArea:OCE87111849,Gare de Lille Europe,Gare de Marne-la-Vallée-Chessy.
1129,2021-01-10,StopArea:OCE87271494,StopArea:OCE87111849,Gare de Aéropt-C-de-Gaulle-TGV,Gare de Marne-la-Vallée-Chessy.
1130,2021-01-10,StopArea:OCE87723197,StopArea:OCE87271494,Gare de Lyon-Part-Dieu,Gare de Aéropt-C-de-Gaulle-TGV
1132,2021-01-10,StopArea:OCE87751008,StopArea:OCE87723197,Gare de Marseille-St-Charles,Gare de Lyon-Part-Dieu
1134,2021-01-10,StopArea:OCE88140010,StopArea:OCE87318964,Gare de Bruxelles-M./Brussel-Z.,Gare de Avignon-TGV
1135,2021-01-12,StopArea:OCE87223263,StopArea:OCE87111849,Gare de Lille Europe,Gare de Marne-la-Vallée-Chessy.
1136,2021-01-10,StopArea:OCE87723197,StopArea:OCE87318964,Gare de Lyon-Part-Dieu,Gare de Avignon-TGV
1141,2021-01-10,StopArea:OCE87223263,StopArea:OCE87111849,Gare de Lille Europe,Gare de Marne-la-Vallée-Chessy.
1142,2021-01-13,StopArea:OCE87319012,StopArea:OCE87111849,Gare de Aix-en-Provence-TGV,Gare de Marne-la-Vallée-Chessy.
1143,2021-01-10,StopArea:OCE87319012,StopArea:OCE87271494,Gare de Aix-en-Provence-TGV,Gare de Aéropt-C-de-Gaulle-TGV
1144,2021-01-10,StopArea:OCE87313882,StopArea:OCE87286005,Gare de TGV Haute-Picardie,Gare de Lille Flandres
1147,2021-01-10,StopArea:OCE87775007,StopArea:OCE87223263,Gare de Nîmes,Gare de Lille Europe
1148,2021-01-10,StopArea:OCE87223263,StopArea:OCE87111849,Gare de Lille Europe,Gare de Marne-la-Vallée-Chessy.
1149,2021-01-10,StopArea:OCE87688887,StopArea:OCE87271494,Gare de Montpellier-Sud-France,Gare de Aéropt-C-de-Gaulle-TGV
1150,2021-01-10,StopArea:OCE87763029,StopArea:OCE87723197,Gare de Valence-TGV,Gare de Lyon-Part-Dieu
1151,2021-01-10,StopArea:OCE87688887,StopArea:OCE87271494,Gare de Montpellier-Sud-France,Gare de Aéropt-C-de-Gaulle-TGV
1152,2021-01-10,StopArea:OCE87763029,StopArea:OCE87223263,Gare de Valence-TGV,Gare de Lille Europe
1155,2021-01-12,StopArea:OCE87763029,StopArea:OCE87223263,Gare de Valence-TGV,Gare de Lille Europe
1156,2021-01-10,StopArea:OCE87723197,StopArea:OCE87688887,Gare de Lyon-Part-Dieu,Gare de Montpellier-Sud-France
1157,2021-01-10,StopArea:OCE87763029,StopArea:OCE87723197,Gare de Valence-TGV,Gare de Lyon-Part-Dieu
1158,2021-01-10,StopArea:OCE87223263,StopArea:OCE87111849,Gare de Lille Europe,Gare de Marne-la-Vallée-Chessy.
1160,2021-01-10,StopArea:OCE87757674,StopArea:OCE87757625,Gare de Antibes,Gare de Cannes
1162,2021-01-10,StopArea:OCE87688887,StopArea:OCE87111849,Gare de Montpellier-Sud-France,Gare de Marne-la-Vallée-Chessy.
1163,2021-01-12,StopArea:OCE87223263,StopArea:OCE87111849,Gare de Lille Europe,Gare de Marne-la-Vallée-Chessy.
1164,2022-10-10,StopArea:OCE87775007,StopArea:OCE87763029,Gare de Nîmes,Gare de Valence-TGV
1165,2021-01-21,StopArea:OCE87223263,StopArea:OCE87111849,Gare de Lille Europe,Gare de Marne-la-Vallée-Chessy.
1166,2021-01-21,StopArea:OCE87723197,StopArea:OCE87271494,Gare de Lyon-Part-Dieu,Gare de Aéropt-C-de-Gaulle-TGV
1167,2021-01-22,StopArea:OCE87763029,StopArea:OCE87271494,Gare de Valence-TGV,Gare de Aéropt-C-de-Gaulle-TGV
1168,2021-01-21,StopArea:OCE87763029,StopArea:OCE87723197,Gare de Valence-TGV,Gare de Lyon-Part-Dieu
1169,2022-10-10,StopArea:OCE87723197,StopArea:OCE87223263,Gare de Lyon-Part-Dieu,Gare de Lille Europe
1170,2021-01-22,StopArea:OCE87271494,StopArea:OCE87223263,Gare de Aéropt-C-de-Gaulle-TGV,Gare de Lille Europe
1171,2022-10-12,StopArea:OCE87223263,StopArea:OCE87111849,Gare de Lille Europe,Gare de Marne-la-Vallée-Chessy.
1172,2021-01-21,StopArea:OCE87271494,StopArea:OCE87223263,Gare de Aéropt-C-de-Gaulle-TGV,Gare de Lille Europe
1173,2022-10-10,StopArea:OCE87271494,StopArea:OCE87223263,Gare de Aéropt-C-de-Gaulle-TGV,Gare de Lille Europe
1174,2022-10-10,StopArea:OCE87319012,StopArea:OCE87313882,Gare de Aix-en-Provence-TGV,Gare de TGV Haute-Picardie
1175,2021-01-21,StopArea:OCE87271494,StopArea:OCE87111849,Gare de Aéropt-C-de-Gaulle-TGV,Gare de Marne-la-Vallée-Chessy.
1176,2022-10-11,StopArea:OCE87319012,StopArea:OCE87318964,Gare de Aix-en-Provence-TGV,Gare de Avignon-TGV
1177,2022-10-10,StopArea:OCE87751008,StopArea:OCE87111849,Gare de Marseille-St-Charles,Gare de Marne-la-Vallée-Chessy.
1178,2021-01-21,StopArea:OCE87318964,StopArea:OCE87111849,Gare de Avignon-TGV,Gare de Marne-la-Vallée-Chessy.
1179,2021-01-21,StopArea:OCE87319012,StopArea:OCE87111849,Gare de Aix-en-Provence-TGV,Gare de Marne-la-Vallée-Chessy.
1180,2021-01-21,StopArea:OCE87271494,StopArea:OCE87223263,Gare de Aéropt-C-de-Gaulle-TGV,Gare de Lille Europe
1183,2021-01-12,StopArea:OCE87583005,StopArea:OCE87111849,Gare de Angoulême,Gare de Marne-la-Vallée-Chessy.
1184,2021-01-10,StopArea:OCE87271494,StopArea:OCE87111849,Gare de Aéropt-C-de-Gaulle-TGV,Gare de Marne-la-Vallée-Chessy.
1185,2021-01-10,StopArea:OCE87484006,StopArea:OCE87271494,Gare de Angers-St-Laud,Gare de Aéropt-C-de-Gaulle-TGV
1186,2021-01-12,StopArea:OCE87583005,StopArea:OCE87111849,Gare de Angoulême,Gare de Marne-la-Vallée-Chessy.
1190,2021-01-10,StopArea:OCE87393702,StopArea:OCE87111849,Gare de Massy-TGV,Gare de Marne-la-Vallée-Chessy.
1191,2021-01-11,StopArea:OCE87575001,StopArea:OCE87271494,Gare de Poitiers,Gare de Aéropt-C-de-Gaulle-TGV
